country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,TamilNadu,Madurai,"Uchapatti, Madurai - TNPCB","19-05-2025 10:00:00",9.865935,78.022669,PM10,10,43,26
India,TamilNadu,Madurai,"Uchapatti, Madurai - TNPCB","19-05-2025 10:00:00",9.865935,78.022669,SO2,31,33,32
India,TamilNadu,Nagapattinam,"Velippalayam, Nagapattinam - TNPCB","19-05-2025 10:00:00",10.798548,79.838212,NO2,NA,NA,NA
India,TamilNadu,Nagapattinam,"Velippalayam, Nagapattinam - TNPCB","19-05-2025 10:00:00",10.798548,79.838212,CO,NA,NA,NA
India,TamilNadu,Namakkal,"Ponnusamy Nagar, Namakkal - TNPCB","19-05-2025 10:00:00",11.273992,78.163545,NH3,3,3,3
India,TamilNadu,Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB","19-05-2025 10:00:00",11.0328,77.0349,NH3,2,2,2
India,TamilNadu,Dindigul,"Mendonsa Colony, Dindigul - TNPCB","19-05-2025 10:00:00",10.358535,77.984321,PM10,19,64,39
India,TamilNadu,Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB","19-05-2025 10:00:00",13.4127,80.1081,NO2,1,25,6
India,TamilNadu,Gummidipoondi,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB","19-05-2025 10:00:00",13.4127,80.1081,NH3,1,4,2
India,TamilNadu,Chennai,"Perungudi, Chennai - TNPCB","19-05-2025 10:00:00",12.9533,80.2357,NO2,3,20,8
India,TamilNadu,Chennai,"Royapuram, Chennai - TNPCB","19-05-2025 10:00:00",13.1036,80.2909,NH3,2,6,4
India,TamilNadu,Chennai,"Royapuram, Chennai - TNPCB","19-05-2025 10:00:00",13.1036,80.2909,CO,16,46,31
India,TamilNadu,Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB","19-05-2025 10:00:00",11.0328,77.0349,PM10,12,37,23
India,TamilNadu,Palkalaiperur,"Bharathidasan University, Palkalaiperur - TNPCB","19-05-2025 10:00:00",10.681158,78.741746,PM2.5,NA,NA,NA
India,TamilNadu,Palkalaiperur,"Bharathidasan University, Palkalaiperur - TNPCB","19-05-2025 10:00:00",10.681158,78.741746,OZONE,NA,NA,NA
India,TamilNadu,Pudukottai,"SIPCOT Nathampannai, Pudukottai - TNPCB","19-05-2025 10:00:00",10.423417,78.784889,NO2,NA,NA,NA
India,TamilNadu,Thoothukudi,"Meelavittan, Thoothukudi - TNPCB","19-05-2025 10:00:00","8.816428 ",78.099039,NO2,4,6,5
India,TamilNadu,Tiruchirappalli,"St Joseph College, Tiruchirappalli - TNPCB","19-05-2025 10:00:00",10.830158,78.691849,PM10,23,62,42
India,TamilNadu,Hosur,"SIPCOT Phase-1, Hosur - TNPCB","19-05-2025 10:00:00",12.746998,77.813811,NO2,1,2,2
India,TamilNadu,Kanchipuram,"Kilambi, Kanchipuram - TNPCB","19-05-2025 10:00:00",12.864618,79.659968,PM10,15,82,41
India,Uttar_Pradesh,Ghaziabad,"Sanjay Nagar, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.685382,77.453839,SO2,20,49,26
India,Uttar_Pradesh,Ghaziabad,"Sanjay Nagar, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.685382,77.453839,CO,36,72,40
India,Uttar_Pradesh,Ghaziabad,"Vasundhara, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.6603346,77.3572563,PM10,84,135,112
India,Uttar_Pradesh,Gorakhpur,"Madan Mohan Malaviya University of Technology, Gorakhpur - UPPCB","19-05-2025 10:00:00",26.730136,83.433859,PM10,52,500,124
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - III, Greater Noida - UPPCB","19-05-2025 10:00:00",28.47272,77.482000,NO2,17,101,33
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - III, Greater Noida - UPPCB","19-05-2025 10:00:00",28.47272,77.482000,NH3,11,15,13
India,Uttar_Pradesh,Hapur,"Anand Vihar, Hapur - UPPCB","19-05-2025 10:00:00",28.725645,77.749675,PM2.5,40,64,51
India,Uttar_Pradesh,Agra,"Manoharpur, Agra - UPPCB","19-05-2025 10:00:00",27.23711,78.01936,NH3,2,4,3
India,Uttar_Pradesh,Agra,"Manoharpur, Agra - UPPCB","19-05-2025 10:00:00",27.23711,78.01936,SO2,1,104,44
India,Uttar_Pradesh,Agra,"Manoharpur, Agra - UPPCB","19-05-2025 10:00:00",27.23711,78.01936,OZONE,1,7,2
India,Uttar_Pradesh,Agra,"Rohta, Agra - UPPCB","19-05-2025 10:00:00",27.106972,78.000111,SO2,13,19,16
India,Uttar_Pradesh,Agra,"Sector-3B Avas Vikas Colony, Agra - UPPCB","19-05-2025 10:00:00",27.19412,77.96237,PM2.5,NA,NA,NA
India,Uttar_Pradesh,Agra,"Sector-3B Avas Vikas Colony, Agra - UPPCB","19-05-2025 10:00:00",27.19412,77.96237,SO2,20,30,23
India,Uttar_Pradesh,Agra,"Sector-3B Avas Vikas Colony, Agra - UPPCB","19-05-2025 10:00:00",27.19412,77.96237,OZONE,1,29,12
India,Uttar_Pradesh,Agra,"Shahjahan Garden, Agra - UPPCB","19-05-2025 10:00:00",27.169338,78.03582,PM2.5,5,86,57
India,Uttar_Pradesh,Agra,"Shahjahan Garden, Agra - UPPCB","19-05-2025 10:00:00",27.169338,78.03582,NO2,31,33,32
India,Telangana,Hyderabad,"New Malakpet, Hyderabad - TSPCB","19-05-2025 10:00:00",17.37206,78.50864,PM10,51,67,58
India,Telangana,Hyderabad,"New Malakpet, Hyderabad - TSPCB","19-05-2025 10:00:00",17.37206,78.50864,NH3,3,3,3
India,Telangana,Hyderabad,"Ramachandrapuram, Hyderabad - TSPCB","19-05-2025 10:00:00",17.528544,78.286195,SO2,11,12,11
India,Telangana,Hyderabad,"Ramachandrapuram, Hyderabad - TSPCB","19-05-2025 10:00:00",17.528544,78.286195,CO,28,29,28
India,Telangana,Hyderabad,"Somajiguda, Hyderabad - TSPCB","19-05-2025 10:00:00",17.417094,78.457437,NH3,4,5,4
India,Tripura,Agartala,"Bardowali, Agartala - Tripura SPCB","19-05-2025 10:00:00",23.8175497,91.2726974,NO2,NA,NA,NA
India,Tripura,Agartala,"Bardowali, Agartala - Tripura SPCB","19-05-2025 10:00:00",23.8175497,91.2726974,OZONE,113,300,127
India,TamilNadu,Tiruchirappalli,"St Joseph College, Tiruchirappalli - TNPCB","19-05-2025 10:00:00",10.830158,78.691849,CO,5,6,5
India,TamilNadu,Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB","19-05-2025 10:00:00",8.728442,77.6962,PM2.5,21,50,32
India,TamilNadu,Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB","19-05-2025 10:00:00",8.728442,77.6962,OZONE,6,7,6
India,TamilNadu,Vellore,"Vasanthapuram, Vellore - TNPCB","19-05-2025 10:00:00",12.909494,79.131861,PM10,NA,NA,NA
India,TamilNadu,Vellore,"Vasanthapuram, Vellore - TNPCB","19-05-2025 10:00:00",12.909494,79.131861,SO2,NA,NA,NA
India,Telangana,Hyderabad,"ECIL Kapra, Hyderabad - TSPCB","19-05-2025 10:00:00",17.470431,78.566959,SO2,NA,NA,NA
India,Telangana,Hyderabad,"ICRISAT Patancheru, Hyderabad - TSPCB","19-05-2025 10:00:00",17.518400,78.278777,PM2.5,34,82,54
India,Telangana,Hyderabad,"ICRISAT Patancheru, Hyderabad - TSPCB","19-05-2025 10:00:00",17.518400,78.278777,NO2,6,84,13
India,Telangana,Hyderabad,"ICRISAT Patancheru, Hyderabad - TSPCB","19-05-2025 10:00:00",17.518400,78.278777,NH3,1,14,2
India,Telangana,Hyderabad,"IDA Pashamylaram, Hyderabad - TSPCB","19-05-2025 10:00:00",17.5316895,78.218939,PM10,37,109,70
India,Uttar_Pradesh,Baghpat,"Sardar Patel Inter College, Baghpat - UPPCB","19-05-2025 10:00:00",28.964949,77.278761,NO2,9,48,25
India,Uttar_Pradesh,Bareilly,"Civil Lines, Bareilly - UPPCB","19-05-2025 10:00:00",28.359581,79.414455,NO2,2,5,2
India,Uttar_Pradesh,Bareilly,"Civil Lines, Bareilly - UPPCB","19-05-2025 10:00:00",28.359581,79.414455,SO2,66,79,73
India,Uttar_Pradesh,Bareilly,"Rajendra Nagar, Bareilly - UPPCB","19-05-2025 10:00:00",28.38910936,79.42963708,NO2,2,3,2
India,TamilNadu,Virudhunagar,"Collectorate Office, Virudhunagar - TNPCB","19-05-2025 10:00:00",9.559382,77.948828,OZONE,NA,NA,NA
India,Telangana,Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB","19-05-2025 10:00:00",17.540891,78.358528,PM2.5,32,80,53
India,Telangana,Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB","19-05-2025 10:00:00",17.540891,78.358528,SO2,3,12,8
India,Uttar_Pradesh,Firozabad,"Vibhab Nagar, Firozabad - UPPCB","19-05-2025 10:00:00",27.1594,78.3953,NH3,NA,NA,NA
India,Uttar_Pradesh,Ghaziabad,"Indirapuram, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.646233,77.358075,SO2,8,16,13
India,Uttar_Pradesh,Ghaziabad,"Loni, Ghaziabad - UPPCB","19-05-2025 10:00:00",28.757294,77.278792,OZONE,12,202,17
India,Telangana,Hyderabad,"IITH Kandi, Hyderabad - TSPCB","19-05-2025 10:00:00",17.585705,78.126199,PM10,54,74,61
India,Telangana,Hyderabad,"Kokapet, Hyderabad - TSPCB","19-05-2025 10:00:00",17.393559,78.339194,OZONE,38,38,38
India,Telangana,Hyderabad,"Kompally Municipal Office, Hyderabad - TSPCB","19-05-2025 10:00:00",17.544899,78.486949,SO2,NA,NA,NA
India,Uttar_Pradesh,Hapur,"Anand Vihar, Hapur - UPPCB","19-05-2025 10:00:00",28.725645,77.749675,PM10,60,110,89
India,Uttar_Pradesh,Hapur,"Anand Vihar, Hapur - UPPCB","19-05-2025 10:00:00",28.725645,77.749675,NO2,29,55,39
India,Uttar_Pradesh,Jhansi,"Shivaji Nagar, Jhansi - UPPCB","19-05-2025 10:00:00",25.4547,78.6039,PM2.5,33,71,45
India,Uttar_Pradesh,Jhansi,"Shivaji Nagar, Jhansi - UPPCB","19-05-2025 10:00:00",25.4547,78.6039,PM10,47,110,71
India,Uttar_Pradesh,Jhansi,"Shivaji Nagar, Jhansi - UPPCB","19-05-2025 10:00:00",25.4547,78.6039,NH3,4,4,4
India,Uttar_Pradesh,Jhansi,"Shivaji Nagar, Jhansi - UPPCB","19-05-2025 10:00:00",25.4547,78.6039,CO,5,28,11
India,Uttar_Pradesh,Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.428282,80.327067,PM10,68,104,86
India,Uttar_Pradesh,Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.428282,80.327067,CO,20,31,27
India,Uttar_Pradesh,Kanpur,"NSI Kalyanpur, Kanpur - UPPCB","19-05-2025 10:00:00",26.509954,80.249612,PM10,60,112,89
India,Uttar_Pradesh,Kanpur,"NSI Kalyanpur, Kanpur - UPPCB","19-05-2025 10:00:00",26.509954,80.249612,NH3,2,2,2
India,Uttar_Pradesh,Kanpur,"NSI Kalyanpur, Kanpur - UPPCB","19-05-2025 10:00:00",26.509954,80.249612,CO,30,42,32
India,Uttar_Pradesh,Kanpur,"Nehru Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.4703136,80.3229863,PM10,54,86,73
India,Uttar_Pradesh,Meerut,"Ganga Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.999264,77.7590354,CO,24,53,35
India,Uttar_Pradesh,Meerut,"Jai Bhim Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.9535882,77.7622941,NH3,12,48,19
India,Uttar_Pradesh,Meerut,"Pallavpuram Phase 2, Meerut - UPPCB","19-05-2025 10:00:00",29.063510,77.709723,PM2.5,45,74,61
India,Uttar_Pradesh,Moradabad,"Buddhi Vihar, Moradabad - UPPCB","19-05-2025 10:00:00",28.83526,78.74460,PM2.5,9,63,38
India,Uttar_Pradesh,Moradabad,"Buddhi Vihar, Moradabad - UPPCB","19-05-2025 10:00:00",28.83526,78.74460,NO2,21,23,23
India,Uttar_Pradesh,Moradabad,"Buddhi Vihar, Moradabad - UPPCB","19-05-2025 10:00:00",28.83526,78.74460,NH3,4,4,4
India,Uttar_Pradesh,Moradabad,"Eco Herbal Park, Moradabad - UPPCB","19-05-2025 10:00:00",28.840739,78.697531,PM2.5,27,54,37
India,Uttar_Pradesh,Moradabad,"Eco Herbal Park, Moradabad - UPPCB","19-05-2025 10:00:00",28.840739,78.697531,NO2,16,28,20
India,Uttar_Pradesh,Moradabad,"Eco Herbal Park, Moradabad - UPPCB","19-05-2025 10:00:00",28.840739,78.697531,NH3,7,17,11
India,Uttar_Pradesh,Moradabad,"Eco Herbal Park, Moradabad - UPPCB","19-05-2025 10:00:00",28.840739,78.697531,SO2,4,20,11
India,Uttar_Pradesh,Prayagraj,"Motilal Nehru NIT, Prayagraj - UPPCB","19-05-2025 10:00:00",25.494,81.863,NO2,12,12,12
India,Uttar_Pradesh,Prayagraj,"Nagar Nigam, Prayagraj - UPPCB","19-05-2025 10:00:00","25.44919916 ","81.82735986 ",PM2.5,47,93,65
India,Uttar_Pradesh,Prayagraj,"Nagar Nigam, Prayagraj - UPPCB","19-05-2025 10:00:00","25.44919916 ","81.82735986 ",NO2,5,5,5
India,Uttar_Pradesh,Prayagraj,"Nagar Nigam, Prayagraj - UPPCB","19-05-2025 10:00:00","25.44919916 ","81.82735986 ",OZONE,11,19,12
India,Uttar_Pradesh,Varanasi,"Ardhali Bazar, Varanasi - UPPCB","19-05-2025 10:00:00",25.3505986,82.9083074,PM10,30,72,55
India,Uttar_Pradesh,Varanasi,"Ardhali Bazar, Varanasi - UPPCB","19-05-2025 10:00:00",25.3505986,82.9083074,CO,1,19,6
India,Uttar_Pradesh,Varanasi,"Bhelupur, Varanasi - UPPCB","19-05-2025 10:00:00",25.301778,82.996789,SO2,39,41,40
India,Uttar_Pradesh,Varanasi,"Bhelupur, Varanasi - UPPCB","19-05-2025 10:00:00",25.301778,82.996789,OZONE,1,23,3
India,Uttar_Pradesh,Varanasi,"IESD Banaras Hindu University, Varanasi - UPPCB","19-05-2025 10:00:00",25.262326,82.995408,CO,6,9,8
India,Uttar_Pradesh,Varanasi,"Maldahiya, Varanasi - UPPCB","19-05-2025 10:00:00",25.32393,82.99687,NO2,1,2,2
India,Uttar_Pradesh,Varanasi,"Maldahiya, Varanasi - UPPCB","19-05-2025 10:00:00",25.32393,82.99687,OZONE,1,17,2
India,Uttar_Pradesh,Vrindavan,"Omex Eternity, Vrindavan - UPPCB","19-05-2025 10:00:00",27.5714090,77.6557570,NO2,12,12,12
India,Uttarakhand,Dehradun,"Doon University, Dehradun - UKPCB","19-05-2025 10:00:00",30.269444,78.044167,CO,6,15,9
India,Uttarakhand,Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB","19-05-2025 10:00:00",29.2124114,78.9611753,NO2,NA,NA,NA
India,Uttarakhand,Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB","19-05-2025 10:00:00",29.2124114,78.9611753,OZONE,NA,NA,NA
India,Uttar_Pradesh,Kanpur,"Nehru Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.4703136,80.3229863,CO,42,96,90
India,Uttar_Pradesh,Kanpur,"Nehru Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.4703136,80.3229863,OZONE,6,87,22
India,Uttar_Pradesh,Khurja,"Kalindi Kunj, Khurja - UPPCB","19-05-2025 10:00:00",28.2348927,77.8683002,NH3,1,1,1
India,Uttar_Pradesh,Lucknow,"B R Ambedkar University, Lucknow - UPPCB","19-05-2025 10:00:00",26.766433,80.927299,NO2,11,12,12
India,Uttar_Pradesh,Lucknow,"B R Ambedkar University, Lucknow - UPPCB","19-05-2025 10:00:00",26.766433,80.927299,CO,14,18,14
India,Uttar_Pradesh,Lucknow,"Gomti Nagar, Lucknow - UPPCB","19-05-2025 10:00:00",26.868120,81.005119,PM10,35,111,77
India,Uttar_Pradesh,Moradabad,"Kashiram Nagar, Moradabad - UPPCB","19-05-2025 10:00:00",28.849399,78.742362,NH3,2,4,4
India,Uttar_Pradesh,Moradabad,"Kashiram Nagar, Moradabad - UPPCB","19-05-2025 10:00:00",28.849399,78.742362,SO2,31,59,48
India,Uttar_Pradesh,Moradabad,"Transport Nagar, Moradabad - UPPCB","19-05-2025 10:00:00",28.802625,78.753728,SO2,28,48,38
India,Uttar_Pradesh,Moradabad,"Transport Nagar, Moradabad - UPPCB","19-05-2025 10:00:00",28.802625,78.753728,CO,20,100,76
India,Uttar_Pradesh,Moradabad,"Transport Nagar, Moradabad - UPPCB","19-05-2025 10:00:00",28.802625,78.753728,OZONE,51,98,60
India,Uttar_Pradesh,Muzaffarnagar,"New Mandi, Muzaffarnagar - UPPCB","19-05-2025 10:00:00",29.4723508,77.7194031,PM2.5,59,326,141
India,Uttar_Pradesh,Lucknow,"Kukrail Picnic Spot-1, Lucknow - UPPCB","19-05-2025 10:00:00",26.90723,80.98579,PM2.5,26,62,43
India,Uttar_Pradesh,Lucknow,"Kukrail Picnic Spot-1, Lucknow - UPPCB","19-05-2025 10:00:00",26.90723,80.98579,PM10,34,84,64
India,Uttar_Pradesh,Lucknow,"Talkatora District Industries Center, Lucknow - CPCB","19-05-2025 10:00:00",26.83399722,80.8917361,NO2,31,47,38
India,Uttar_Pradesh,Lucknow,"Talkatora District Industries Center, Lucknow - CPCB","19-05-2025 10:00:00",26.83399722,80.8917361,SO2,2,13,7
India,Uttar_Pradesh,Meerut,"Ganga Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.999264,77.7590354,NO2,7,24,12
India,Uttar_Pradesh,Noida,"Sector - 125, Noida - UPPCB","19-05-2025 10:00:00",28.5447608,77.3231257,PM2.5,47,96,65
India,Uttar_Pradesh,Noida,"Sector - 125, Noida - UPPCB","19-05-2025 10:00:00",28.5447608,77.3231257,NH3,8,9,8
India,Uttar_Pradesh,Noida,"Sector - 125, Noida - UPPCB","19-05-2025 10:00:00",28.5447608,77.3231257,SO2,7,26,15
India,Uttar_Pradesh,Noida,"Sector - 125, Noida - UPPCB","19-05-2025 10:00:00",28.5447608,77.3231257,CO,32,72,62
India,Uttar_Pradesh,Noida,"Sector - 62, Noida - IMD","19-05-2025 10:00:00",28.6245479,77.3577104,NO2,20,55,30
India,Uttar_Pradesh,Noida,"Sector-1, Noida - UPPCB","19-05-2025 10:00:00",28.5898,77.3101,OZONE,8,189,9
India,Uttar_Pradesh,Noida,"Sector-116, Noida - UPPCB","19-05-2025 10:00:00",28.569230,77.393848,PM2.5,NA,NA,NA
India,Uttar_Pradesh,Noida,"Sector-116, Noida - UPPCB","19-05-2025 10:00:00",28.569230,77.393848,PM10,NA,NA,NA
India,Uttar_Pradesh,Noida,"Sector-116, Noida - UPPCB","19-05-2025 10:00:00",28.569230,77.393848,NH3,NA,NA,NA
India,Uttar_Pradesh,Noida,"Sector-116, Noida - UPPCB","19-05-2025 10:00:00",28.569230,77.393848,CO,NA,NA,NA
India,Uttar_Pradesh,Noida,"Sector-116, Noida - UPPCB","19-05-2025 10:00:00",28.569230,77.393848,OZONE,NA,NA,NA
India,West_Bengal,Asansol,"Asansol Court Area, Asansol - WBPCB","19-05-2025 10:00:00",23.685297,86.945968,NH3,2,9,5
India,West_Bengal,Asansol,"Evelyn Lodge, Asansol - WBPCB","19-05-2025 10:00:00",23.6979360,86.9443950,NH3,1,1,1
India,West_Bengal,Asansol,"Evelyn Lodge, Asansol - WBPCB","19-05-2025 10:00:00",23.6979360,86.9443950,SO2,3,5,3
India,West_Bengal,Asansol,"Trivenidevi Bhalotia College, Asansol - WBPCB","19-05-2025 10:00:00",23.616515,87.119133,CO,15,49,18
India,West_Bengal,Barrackpore,"SVSPA Campus, Barrackpore - WBPCB","19-05-2025 10:00:00",22.7605581,88.3617589,PM2.5,5,52,17
India,West_Bengal,Barrackpore,"SVSPA Campus, Barrackpore - WBPCB","19-05-2025 10:00:00",22.7605581,88.3617589,NH3,5,6,6
India,West_Bengal,Barrackpore,"SVSPA Campus, Barrackpore - WBPCB","19-05-2025 10:00:00",22.7605581,88.3617589,SO2,6,8,7
India,West_Bengal,Durgapur,"Mahishkapur Road_B-Zone, Durgapur - WBPCB","19-05-2025 10:00:00",23.567923,87.306843,NO2,5,18,11
India,West_Bengal,Durgapur,"PCBL Residential Complex, Durgapur - WBPCB","19-05-2025 10:00:00",23.5087640,87.3544400,PM2.5,12,49,33
India,West_Bengal,Durgapur,"PCBL Residential Complex, Durgapur - WBPCB","19-05-2025 10:00:00",23.5087640,87.3544400,NO2,10,43,26
India,West_Bengal,Durgapur,"PCBL Residential Complex, Durgapur - WBPCB","19-05-2025 10:00:00",23.5087640,87.3544400,CO,17,102,68
India,West_Bengal,Haldia,"Priyambada Housing Estate, Haldia - WBPCB","19-05-2025 10:00:00",22.06047,88.109737,PM10,15,45,24
India,West_Bengal,Howrah,"Belur Math, Howrah - WBPCB","19-05-2025 10:00:00",22.629801,88.352017,PM2.5,6,23,13
India,West_Bengal,Howrah,"Botanical Garden, Howrah - WBPCB","19-05-2025 10:00:00",22.554954,88.292568,SO2,8,10,9
India,West_Bengal,Howrah,"Dasnagar, Howrah - WBPCB","19-05-2025 10:00:00",22.6025571,88.3105664,NH3,6,12,8
India,West_Bengal,Howrah,"Dasnagar, Howrah - WBPCB","19-05-2025 10:00:00",22.6025571,88.3105664,OZONE,44,97,57
India,West_Bengal,Howrah,"Ghusuri, Howrah - WBPCB","19-05-2025 10:00:00",22.611968,88.347422,PM2.5,20,41,28
India,West_Bengal,Howrah,"Ghusuri, Howrah - WBPCB","19-05-2025 10:00:00",22.611968,88.347422,CO,8,20,9
India,West_Bengal,Howrah,"Padmapukur, Howrah - WBPCB","19-05-2025 10:00:00",22.5687319,88.2797276,SO2,5,10,7
India,West_Bengal,Kolkata,"Fort William, Kolkata - WBPCB","19-05-2025 10:00:00",22.556640,88.342674,PM2.5,24,41,27
India,West_Bengal,Kolkata,"Jadavpur, Kolkata - WBPCB","19-05-2025 10:00:00",22.49929,88.36917,PM2.5,42,59,49
India,West_Bengal,Kolkata,"Jadavpur, Kolkata - WBPCB","19-05-2025 10:00:00",22.49929,88.36917,CO,20,28,21
India,West_Bengal,Kolkata,"Victoria, Kolkata - WBPCB","19-05-2025 10:00:00",22.5448082,88.3403691,PM2.5,17,54,30
India,West_Bengal,Siliguri,"Ward-32 Bapupara, Siliguri - WBPCB","19-05-2025 10:00:00",26.6879226,88.4152495,PM10,24,49,35
India,West_Bengal,Siliguri,"Ward-32 Bapupara, Siliguri - WBPCB","19-05-2025 10:00:00",26.6879226,88.4152495,NO2,15,18,16
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","19-05-2025 10:00:00",25.265194,87.012947,OZONE,1,9,4
India,Bihar,"Bihar Sharif","D M Colony, Bihar Sharif - BSPCB","19-05-2025 10:00:00",25.204762,85.514960,PM2.5,NA,NA,NA
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","19-05-2025 10:00:00",25.567520,83.966379,PM10,33,118,58
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","19-05-2025 10:00:00",25.567520,83.966379,SO2,2,12,7
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","19-05-2025 10:00:00",25.567520,83.966379,OZONE,2,9,5
India,Bihar,Gaya,"Collectorate, Gaya - BSPCB","19-05-2025 10:00:00",24.7955,84.9994,NO2,2,9,6
India,Bihar,Gaya,"Collectorate, Gaya - BSPCB","19-05-2025 10:00:00",24.7955,84.9994,OZONE,19,21,20
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","19-05-2025 10:00:00",24.792403,84.992416,PM2.5,50,120,75
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","19-05-2025 10:00:00",24.792403,84.992416,PM10,76,218,112
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","19-05-2025 10:00:00",24.75746,84.366208,SO2,1,16,10
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","19-05-2025 10:00:00",25.42742023,86.13886079,SO2,36,38,37
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","19-05-2025 10:00:00",26.80365,84.51954,PM10,NA,NA,NA
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","19-05-2025 10:00:00",25.251013,86.989001,PM2.5,NA,NA,NA
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","19-05-2025 10:00:00",25.251013,86.989001,SO2,15,32,25
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","19-05-2025 10:00:00",25.251013,86.989001,OZONE,11,48,20
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","19-05-2025 10:00:00",25.265194,87.012947,NO2,NA,NA,NA
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","19-05-2025 10:00:00",16.5150833,80.5181667,PM2.5,2,67,36
India,Andhra_Pradesh,Anantapur,"Gulzarpet, Anantapur - APPCB","19-05-2025 10:00:00",14.675886,77.593027,SO2,13,14,13
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","19-05-2025 10:00:00",13.204880,79.097889,OZONE,17,38,28
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","19-05-2025 10:00:00",14.465052,78.824187,PM2.5,NA,NA,NA
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","19-05-2025 10:00:00",14.465052,78.824187,NH3,NA,NA,NA
India,Assam,Silchar,"Tarapur, Silchar - PCBA","19-05-2025 10:00:00",24.82827,92.79525,SO2,2,9,5
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","19-05-2025 10:00:00",26.987634,94.636574,NH3,3,5,4
India,Bihar,Araria,"Kharahiya Basti, Araria - BSPCB","19-05-2025 10:00:00",26.146529,87.454184,SO2,21,42,33
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","19-05-2025 10:00:00",24.75746,84.366208,PM10,20,76,53
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.11442,85.39813,NH3,2,5,2
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.11442,85.39813,SO2,1,6,3
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1403345,85.3650192,PM10,27,56,44
India,Bihar,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1209,85.3647,PM2.5,22,52,37
India,Bihar,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1209,85.3647,NO2,6,12,9
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB (Formerly known as Tirumala, Tirupati - APPCB)","19-05-2025 10:00:00",13.67,79.35,NH3,1,2,1
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB (Formerly known as Tirumala, Tirupati - APPCB)","19-05-2025 10:00:00",13.67,79.35,SO2,1,8,4
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","19-05-2025 10:00:00",16.536107,80.594233,NH3,4,6,6
